nom,date,annee,mois,lat,lon,altitude,ERA5_sde_cm,neige_RF_cm
CADI_POP1,2002-08-15,2002,8,42.2369,1.7043,2357,-7.2791904e-22,6.349206349206349e-05
CADI_POP1,2002-09-15,2002,9,42.2369,1.7043,2357,-7.2791904e-22,0.12530701337052047
CADI_POP1,2002-10-15,2002,10,42.2369,1.7043,2357,-7.2791904e-22,0.34976720604945954
CADI_POP1,2002-11-15,2002,11,42.2369,1.7043,2357,0.46875,14.96081554812812
CADI_POP1,2002-12-15,2002,12,42.2369,1.7043,2357,5.560106,36.506184815023566
CADI_POP1,2003-01-15,2003,1,42.2369,1.7043,2357,4.4638357,68.13420248132907
CADI_POP1,2003-02-15,2003,2,42.2369,1.7043,2357,15.332031,147.76016640208027
CADI_POP1,2003-03-15,2003,3,42.2369,1.7043,2357,2.7249243,141.2601699572123
CADI_POP1,2003-04-15,2003,4,42.2369,1.7043,2357,0.61848956,177.84017715351155
CADI_POP1,2003-05-15,2003,5,42.2369,1.7043,2357,0.15435988,99.82216651252092
CADI_POP1,2003-06-15,2003,6,42.2369,1.7043,2357,-7.2791904e-22,12.004549659770646
CADI_POP1,2003-07-15,2003,7,42.2369,1.7043,2357,-7.2791904e-22,0.00038095238095238096
CADI_POP1,2003-08-15,2003,8,42.2369,1.7043,2357,-7.3026714e-22,6.349206349206349e-05
CADI_POP1,2003-09-15,2003,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2003-10-15,2003,10,42.2369,1.7043,2357,0.031502016,1.5676624112901174
CADI_POP1,2003-11-15,2003,11,42.2369,1.7043,2357,0.1595052,13.130695295497278
CADI_POP1,2003-12-15,2003,12,42.2369,1.7043,2357,9.954638,66.1991673092799
CADI_POP1,2004-01-15,2004,1,42.2369,1.7043,2357,2.4225051,65.8640106805042
CADI_POP1,2004-02-15,2004,2,42.2369,1.7043,2357,4.4315734,122.41255232829724
CADI_POP1,2004-03-15,2004,3,42.2369,1.7043,2357,2.1988406,134.99942161878965
CADI_POP1,2004-04-15,2004,4,42.2369,1.7043,2357,1.2565104,169.97043718357148
CADI_POP1,2004-05-15,2004,5,42.2369,1.7043,2357,0.012600807,89.60595563807564
CADI_POP1,2004-06-15,2004,6,42.2369,1.7043,2357,-7.2791904e-22,12.004549659770646
CADI_POP1,2004-07-15,2004,7,42.2369,1.7043,2357,-7.306941e-22,0.00038095238095238096
CADI_POP1,2004-08-15,2004,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2004-09-15,2004,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2004-10-15,2004,10,42.2369,1.7043,2357,0.04095262,1.5287071367938834
CADI_POP1,2004-11-15,2004,11,42.2369,1.7043,2357,0.36458334,15.32272732001374
CADI_POP1,2004-12-15,2004,12,42.2369,1.7043,2357,0.66784275,33.10071353823299
CADI_POP1,2005-01-15,2005,1,42.2369,1.7043,2357,1.9310735,65.88641959823664
CADI_POP1,2005-02-15,2005,2,42.2369,1.7043,2357,6.113979,121.09991677040382
CADI_POP1,2005-03-15,2005,3,42.2369,1.7043,2357,1.7452117,135.32299043399004
CADI_POP1,2005-04-15,2005,4,42.2369,1.7043,2357,0.3515625,173.34323110577898
CADI_POP1,2005-05-15,2005,5,42.2369,1.7043,2357,0.0063004033,89.62097991821781
CADI_POP1,2005-06-15,2005,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2005-07-15,2005,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2005-08-15,2005,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2005-09-15,2005,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2005-10-15,2005,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2005-11-15,2005,11,42.2369,1.7043,2357,0.9277344,14.935226411838718
CADI_POP1,2005-12-15,2005,12,42.2369,1.7043,2357,2.8194304,29.910454837549683
CADI_POP1,2006-01-15,2006,1,42.2369,1.7043,2357,6.1302924,70.96480709525818
CADI_POP1,2006-02-15,2006,2,42.2369,1.7043,2357,10.867745,144.50951767383367
CADI_POP1,2006-03-15,2006,3,42.2369,1.7043,2357,1.827117,135.241325023177
CADI_POP1,2006-04-15,2006,4,42.2369,1.7043,2357,-7.345365e-22,151.7707987924832
CADI_POP1,2006-05-15,2006,5,42.2369,1.7043,2357,-7.345365e-22,89.59783013725405
CADI_POP1,2006-06-15,2006,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2006-07-15,2006,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2006-08-15,2006,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2006-09-15,2006,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2006-10-15,2006,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2006-11-15,2006,11,42.2369,1.7043,2357,-7.345365e-22,10.440418721343534
CADI_POP1,2006-12-15,2006,12,42.2369,1.7043,2357,0.41582662,32.65375239732902
CADI_POP1,2007-01-15,2007,1,42.2369,1.7043,2357,0.49773186,67.55331334961909
CADI_POP1,2007-02-15,2007,2,42.2369,1.7043,2357,0.48828125,129.9871060737047
CADI_POP1,2007-03-15,2007,3,42.2369,1.7043,2357,1.4301915,138.9037655326826
CADI_POP1,2007-04-15,2007,4,42.2369,1.7043,2357,0.8203125,179.4001707767838
CADI_POP1,2007-05-15,2007,5,42.2369,1.7043,2357,0.091355845,102.41045961995562
CADI_POP1,2007-06-15,2007,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2007-07-15,2007,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2007-08-15,2007,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2007-09-15,2007,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2007-10-15,2007,10,42.2369,1.7043,2357,0.04410282,1.0099461712019093
CADI_POP1,2007-11-15,2007,11,42.2369,1.7043,2357,0.068359375,12.552842502871945
CADI_POP1,2007-12-15,2007,12,42.2369,1.7043,2357,0.8001512,35.47376646198892
CADI_POP1,2008-01-15,2008,1,42.2369,1.7043,2357,1.5908518,66.32038998935344
CADI_POP1,2008-02-15,2008,2,42.2369,1.7043,2357,1.2223868,124.12602157933563
CADI_POP1,2008-03-15,2008,3,42.2369,1.7043,2357,1.8869708,135.241325023177
CADI_POP1,2008-04-15,2008,4,42.2369,1.7043,2357,0.64778644,177.95469642768668
CADI_POP1,2008-05-15,2008,5,42.2369,1.7043,2357,-7.345365e-22,89.59783013725405
CADI_POP1,2008-06-15,2008,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2008-07-15,2008,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2008-08-15,2008,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2008-09-15,2008,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2008-10-15,2008,10,42.2369,1.7043,2357,1.4711442,7.689584879172301
CADI_POP1,2008-11-15,2008,11,42.2369,1.7043,2357,1.7578125,14.487903744537746
CADI_POP1,2008-12-15,2008,12,42.2369,1.7043,2357,9.135585,65.49100241971581
CADI_POP1,2009-01-15,2009,1,42.2369,1.7043,2357,18.790953,90.04958987383043
CADI_POP1,2009-02-15,2009,2,42.2369,1.7043,2357,10.375977,142.27586181504515
CADI_POP1,2009-03-15,2009,3,42.2369,1.7043,2357,1.001764,158.56161614862782
CADI_POP1,2009-04-15,2009,4,42.2369,1.7043,2357,0.8561198,179.4422079971521
CADI_POP1,2009-05-15,2009,5,42.2369,1.7043,2357,-7.345365e-22,89.59783013725405
CADI_POP1,2009-06-15,2009,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2009-07-15,2009,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2009-08-15,2009,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2009-09-15,2009,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2009-10-15,2009,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2009-11-15,2009,11,42.2369,1.7043,2357,0.37109375,15.32272732001374
CADI_POP1,2009-12-15,2009,12,42.2369,1.7043,2357,3.061996,30.086206250271395
CADI_POP1,2010-01-15,2010,1,42.2369,1.7043,2357,14.676789,92.90779123231678
CADI_POP1,2010-02-15,2010,2,42.2369,1.7043,2357,8.7786,131.92229057627011
CADI_POP1,2010-03-15,2010,3,42.2369,1.7043,2357,8.637853,179.05845841835824
CADI_POP1,2010-04-15,2010,4,42.2369,1.7043,2357,0.60221356,177.78994151514792
CADI_POP1,2010-05-15,2010,5,42.2369,1.7043,2357,0.844254,166.20726400978748
CADI_POP1,2010-06-15,2010,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2010-07-15,2010,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2010-08-15,2010,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2010-09-15,2010,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2010-10-15,2010,10,42.2369,1.7043,2357,0.031502016,1.5676624112901174
CADI_POP1,2010-11-15,2010,11,42.2369,1.7043,2357,0.9667969,14.966664793833273
CADI_POP1,2010-12-15,2010,12,42.2369,1.7043,2357,2.0885837,27.468639437760206
CADI_POP1,2011-01-15,2011,1,42.2369,1.7043,2357,1.2884325,67.60941728452843
CADI_POP1,2011-02-15,2011,2,42.2369,1.7043,2357,2.2460938,109.40942706048418
CADI_POP1,2011-03-15,2011,3,42.2369,1.7043,2357,1.6475555,135.04035556848632
CADI_POP1,2011-04-15,2011,4,42.2369,1.7043,2357,-7.345365e-22,151.7707987924832
CADI_POP1,2011-05-15,2011,5,42.2369,1.7043,2357,-7.345365e-22,89.59783013725405
CADI_POP1,2011-06-15,2011,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2011-07-15,2011,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2011-08-15,2011,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2011-09-15,2011,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2011-10-15,2011,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2011-11-15,2011,11,42.2369,1.7043,2357,-7.345365e-22,10.440418721343534
CADI_POP1,2011-12-15,2011,12,42.2369,1.7043,2357,0.1890121,30.760254189502568
CADI_POP1,2012-01-15,2012,1,42.2369,1.7043,2357,0.1858619,67.41349230229132
CADI_POP1,2012-02-15,2012,2,42.2369,1.7043,2357,2.6703932,111.06684785067945
CADI_POP1,2012-03-15,2012,3,42.2369,1.7043,2357,0.3969254,159.9756383933179
CADI_POP1,2012-04-15,2012,4,42.2369,1.7043,2357,0.41666666,173.34323110577898
CADI_POP1,2012-05-15,2012,5,42.2369,1.7043,2357,0.06300403,96.82392345983894
CADI_POP1,2012-06-15,2012,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2012-07-15,2012,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2012-08-15,2012,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2012-09-15,2012,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2012-10-15,2012,10,42.2369,1.7043,2357,0.11970766,0.8197250471120068
CADI_POP1,2012-11-15,2012,11,42.2369,1.7043,2357,0.4361979,15.106718163909324
CADI_POP1,2012-12-15,2012,12,42.2369,1.7043,2357,1.0049143,35.59975775533018
CADI_POP1,2013-01-15,2013,1,42.2369,1.7043,2357,3.685736,66.99972933964919
CADI_POP1,2013-02-15,2013,2,42.2369,1.7043,2357,3.9760044,135.2019972118034
CADI_POP1,2013-03-15,2013,3,42.2369,1.7043,2357,2.419355,136.140832973852
CADI_POP1,2013-04-15,2013,4,42.2369,1.7043,2357,1.1946615,171.11382764387128
CADI_POP1,2013-05-15,2013,5,42.2369,1.7043,2357,0.17641129,109.24552945275335
CADI_POP1,2013-06-15,2013,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2013-07-15,2013,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2013-08-15,2013,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2013-09-15,2013,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2013-10-15,2013,10,42.2369,1.7043,2357,0.04410282,1.0099461712019093
CADI_POP1,2013-11-15,2013,11,42.2369,1.7043,2357,2.578125,17.163429961228385
CADI_POP1,2013-12-15,2013,12,42.2369,1.7043,2357,2.060232,27.297594832265062
CADI_POP1,2014-01-15,2014,1,42.2369,1.7043,2357,1.5561996,66.32038998935344
CADI_POP1,2014-02-15,2014,2,42.2369,1.7043,2357,3.5016742,134.51733638727083
CADI_POP1,2014-03-15,2014,3,42.2369,1.7043,2357,1.3199345,152.5978608037784
CADI_POP1,2014-04-15,2014,4,42.2369,1.7043,2357,0.016276041,151.72283508280577
CADI_POP1,2014-05-15,2014,5,42.2369,1.7043,2357,-7.345365e-22,89.59783013725405
CADI_POP1,2014-06-15,2014,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2014-07-15,2014,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2014-08-15,2014,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2014-09-15,2014,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2014-10-15,2014,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2014-11-15,2014,11,42.2369,1.7043,2357,0.078125,12.552842502871945
CADI_POP1,2014-12-15,2014,12,42.2369,1.7043,2357,0.9923135,35.59975775533018
CADI_POP1,2015-01-15,2015,1,42.2369,1.7043,2357,2.016129,65.89716308306106
CADI_POP1,2015-02-15,2015,2,42.2369,1.7043,2357,6.361607,121.48620358254828
CADI_POP1,2015-03-15,2015,3,42.2369,1.7043,2357,1.140373,153.42401273076004
CADI_POP1,2015-04-15,2015,4,42.2369,1.7043,2357,-7.345365e-22,151.7707987924832
CADI_POP1,2015-05-15,2015,5,42.2369,1.7043,2357,-7.345365e-22,89.59783013725405
CADI_POP1,2015-06-15,2015,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2015-07-15,2015,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2015-08-15,2015,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2015-09-15,2015,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2015-10-15,2015,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2015-11-15,2015,11,42.2369,1.7043,2357,0.72265625,14.825177804067744
CADI_POP1,2015-12-15,2015,12,42.2369,1.7043,2357,0.31502017,31.809919047575313
CADI_POP1,2016-01-15,2016,1,42.2369,1.7043,2357,0.6048387,67.63207827409917
CADI_POP1,2016-02-15,2016,2,42.2369,1.7043,2357,1.17861,124.12602157933563
CADI_POP1,2016-03-15,2016,3,42.2369,1.7043,2357,2.0003781,135.47326523010886
CADI_POP1,2016-04-15,2016,4,42.2369,1.7043,2357,0.4752604,175.20778589844147
CADI_POP1,2016-05-15,2016,5,42.2369,1.7043,2357,0.0031502016,89.62097991821781
CADI_POP1,2016-06-15,2016,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2016-07-15,2016,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2016-08-15,2016,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2016-09-15,2016,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2016-10-15,2016,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2016-11-15,2016,11,42.2369,1.7043,2357,0.20833333,15.286633539638434
CADI_POP1,2016-12-15,2016,12,42.2369,1.7043,2357,0.07560484,31.42183802910094
CADI_POP1,2017-01-15,2017,1,42.2369,1.7043,2357,5.947581,70.1876113641673
CADI_POP1,2017-02-15,2017,2,42.2369,1.7043,2357,3.1424387,127.11204387339336
CADI_POP1,2017-03-15,2017,3,42.2369,1.7043,2357,1.905872,135.54075422405276
CADI_POP1,2017-04-15,2017,4,42.2369,1.7043,2357,0.56966144,177.99433865875056
CADI_POP1,2017-05-15,2017,5,42.2369,1.7043,2357,0.031502016,92.55155184395183
CADI_POP1,2017-06-15,2017,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2017-07-15,2017,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2017-08-15,2017,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2017-09-15,2017,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2017-10-15,2017,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2017-11-15,2017,11,42.2369,1.7043,2357,0.14648438,12.968410354514601
CADI_POP1,2017-12-15,2017,12,42.2369,1.7043,2357,1.1781754,42.403898977271055
CADI_POP1,2018-01-15,2018,1,42.2369,1.7043,2357,4.2559223,68.16310134616465
CADI_POP1,2018-02-15,2018,2,42.2369,1.7043,2357,16.510881,148.05007048302207
CADI_POP1,2018-03-15,2018,3,42.2369,1.7043,2357,6.5335183,171.33647054607627
CADI_POP1,2018-04-15,2018,4,42.2369,1.7043,2357,2.1907551,152.87496763986005
CADI_POP1,2018-05-15,2018,5,42.2369,1.7043,2357,0.2016129,111.09403902535443
CADI_POP1,2018-06-15,2018,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2018-07-15,2018,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2018-08-15,2018,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2018-09-15,2018,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2018-10-15,2018,10,42.2369,1.7043,2357,0.68989414,2.6203309874511858
CADI_POP1,2018-11-15,2018,11,42.2369,1.7043,2357,1.3736979,15.549947606766258
CADI_POP1,2018-12-15,2018,12,42.2369,1.7043,2357,0.13545866,30.437292174359342
CADI_POP1,2019-01-15,2019,1,42.2369,1.7043,2357,2.7942288,65.58743711306666
CADI_POP1,2019-02-15,2019,2,42.2369,1.7043,2357,1.9356863,110.29716780949605
CADI_POP1,2019-03-15,2019,3,42.2369,1.7043,2357,0.03780242,143.53739544985825
CADI_POP1,2019-04-15,2019,4,42.2369,1.7043,2357,0.60221356,177.78994151514792
CADI_POP1,2019-05-15,2019,5,42.2369,1.7043,2357,0.0031502016,89.62097991821781
CADI_POP1,2019-06-15,2019,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2019-07-15,2019,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2019-08-15,2019,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2019-09-15,2019,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2019-10-15,2019,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2019-11-15,2019,11,42.2369,1.7043,2357,1.4290365,15.267972257966006
CADI_POP1,2019-12-15,2019,12,42.2369,1.7043,2357,0.61428934,32.680342134931145
CADI_POP1,2020-01-15,2020,1,42.2369,1.7043,2357,3.9030998,68.12537079487603
CADI_POP1,2020-02-15,2020,2,42.2369,1.7043,2357,0.22561961,127.5488704466876
CADI_POP1,2020-03-15,2020,3,42.2369,1.7043,2357,1.7987651,135.241325023177
CADI_POP1,2020-04-15,2020,4,42.2369,1.7043,2357,0.31575522,172.60522246418748
CADI_POP1,2020-05-15,2020,5,42.2369,1.7043,2357,-7.345365e-22,89.59783013725405
CADI_POP1,2020-06-15,2020,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2020-07-15,2020,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2020-08-15,2020,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2020-09-15,2020,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2020-10-15,2020,10,42.2369,1.7043,2357,0.04410282,1.0099461712019093
CADI_POP1,2020-11-15,2020,11,42.2369,1.7043,2357,-7.345365e-22,10.440418721343534
CADI_POP1,2020-12-15,2020,12,42.2369,1.7043,2357,1.3041835,34.113860218708325
CADI_POP1,2021-01-15,2021,1,42.2369,1.7043,2357,6.40121,72.97544217468665
CADI_POP1,2021-02-15,2021,2,42.2369,1.7043,2357,1.0742188,125.0242161148081
CADI_POP1,2021-03-15,2021,3,42.2369,1.7043,2357,0.13860887,146.43458038291132
CADI_POP1,2021-04-15,2021,4,42.2369,1.7043,2357,0.17578125,159.37317805368008
CADI_POP1,2021-05-15,2021,5,42.2369,1.7043,2357,0.07560484,98.74692840670626
CADI_POP1,2021-06-15,2021,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2021-07-15,2021,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2021-08-15,2021,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2021-09-15,2021,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2021-10-15,2021,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2021-11-15,2021,11,42.2369,1.7043,2357,0.72591144,14.825177804067744
CADI_POP1,2021-12-15,2021,12,42.2369,1.7043,2357,3.1092489,30.140011428068508
CADI_POP2,2000-01-15,2000,1,42.2773,1.6876,2306,0.7686492,67.6334801773373
CADI_POP2,2000-02-15,2000,2,42.2773,1.6876,2306,0.626347,129.17055060141547
CADI_POP2,2000-03-15,2000,3,42.2773,1.6876,2306,1.2537802,151.60488059700458
CADI_POP2,2000-04-15,2000,4,42.2773,1.6876,2306,1.2044271,169.55029438451785
CADI_POP2,2000-05-15,2000,5,42.2773,1.6876,2306,0.009450605,87.96523035713872
CADI_POP2,2000-06-15,2000,6,42.2773,1.6876,2306,0.1529948,28.71410382670516
CADI_POP2,2000-07-15,2000,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2000-08-15,2000,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2000-09-15,2000,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
CADI_POP2,2000-10-15,2000,10,42.2773,1.6876,2306,0.25516632,2.877490191368095
CADI_POP2,2000-11-15,2000,11,42.2773,1.6876,2306,0.34179688,15.341842155773378
CADI_POP2,2000-12-15,2000,12,42.2773,1.6876,2306,2.375252,26.414681355792375
CADI_POP2,2001-01-15,2001,1,42.2773,1.6876,2306,8.111769,80.93802558477475
CADI_POP2,2001-02-15,2001,2,42.2773,1.6876,2306,3.1459262,125.1209826499815
CADI_POP2,2001-03-15,2001,3,42.2773,1.6876,2306,0.875756,161.55622154789242
CADI_POP2,2001-04-15,2001,4,42.2773,1.6876,2306,0.91471356,176.91414874301316
CADI_POP2,2001-05-15,2001,5,42.2773,1.6876,2306,0.18271169,107.53084283680101
CADI_POP2,2001-06-15,2001,6,42.2773,1.6876,2306,-7.345365e-22,8.496473013978775
CADI_POP2,2001-07-15,2001,7,42.2773,1.6876,2306,-7.345365e-22,0.001963174603174603
CADI_POP2,2001-08-15,2001,8,42.2773,1.6876,2306,-7.345365e-22,6.349206349206349e-05
CADI_POP2,2001-09-15,2001,9,42.2773,1.6876,2306,-7.345365e-22,0.11660478409474702
