nom,lat,lon,altitude,alt_mnt,delta_alt,date,annee,mois,tas_chelsa_C,tas_chelsa_BC,tas_chelsa_corrected,temp_RF
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-05-15,2003,5,5.95,7.15,5.890412963867187,8.059065526514905
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-06-15,2003,6,11.75,12.95,11.690412963867187,13.32896410838967
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-07-15,2003,7,12.45,13.649999999999999,12.390412963867186,10.996154667008376
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-08-15,2003,8,13.45,14.649999999999999,13.390412963867186,11.856480383044453
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-09-15,2003,9,7.15,8.35,7.090412963867188,8.935495264363698
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-10-15,2003,10,1.65,2.8499999999999996,1.5904129638671873,4.387653344720064
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-11-15,2003,11,-0.85,0.35,-0.9095870361328124,2.3674416395133573
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2003-12-15,2003,12,-6.15,-4.95,-6.209587036132813,-0.9366999511166756
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-01-15,2004,1,-5.25,-4.05,-5.309587036132813,-2.666034678922753
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-02-15,2004,2,-4.75,-3.55,-4.809587036132813,-2.0955009906454225
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-03-15,2004,3,-2.45,-1.2500000000000002,-2.5095870361328125,-0.9436539977107992
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-04-15,2004,4,-0.25,0.95,-0.3095870361328125,1.1743660529129927
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-05-15,2004,5,3.25,4.45,3.1904129638671876,4.120028664862358
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-06-15,2004,6,9.75,10.95,9.690412963867187,11.767157504374358
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-07-15,2004,7,10.95,12.149999999999999,10.890412963867186,12.716601070102804
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-08-15,2004,8,11.65,12.85,11.590412963867188,13.212707809017834
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-09-15,2004,9,8.65,9.85,8.590412963867188,10.854888495336382
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-10-15,2004,10,3.85,5.05,3.7904129638671877,6.0056282946467405
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-11-15,2004,11,-2.55,-1.3499999999999999,-2.609587036132812,0.9820928509021053
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2004-12-15,2004,12,-4.55,-3.3499999999999996,-4.609587036132813,-0.34345332228799735
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-01-15,2005,1,-5.45,-4.25,-5.509587036132813,-2.8698470490858257
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-02-15,2005,2,-7.35,-6.1499999999999995,-7.409587036132812,-4.1919508107866115
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-03-15,2005,3,-1.75,-0.55,-1.8095870361328126,-0.13623026229880777
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-04-15,2005,4,0.55,1.75,0.4904129638671875,2.1257857125149777
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-05-15,2005,5,6.75,7.95,6.690412963867187,8.561243498255564
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-06-15,2005,6,11.45,12.649999999999999,11.390412963867186,13.04122453216273
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-07-15,2005,7,12.15,13.35,12.090412963867188,11.21083012396897
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-08-15,2005,8,10.05,11.25,9.990412963867188,11.958434949938928
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-09-15,2005,9,7.15,8.35,7.090412963867188,9.145670513064173
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-10-15,2005,10,3.75,4.95,3.6904129638671876,5.904390651629779
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-11-15,2005,11,-2.85,-1.6500000000000001,-2.9095870361328124,0.8961003426867736
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2005-12-15,2005,12,-6.45,-5.25,-6.509587036132813,-0.4818059207080479
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-01-15,2006,1,-5.85,-4.6499999999999995,-5.909587036132812,-3.2957903472166072
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-02-15,2006,2,-5.25,-4.05,-5.309587036132813,-2.953146933891597
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-03-15,2006,3,-1.15,0.050000000000000044,-1.2095870361328125,0.5191400924924972
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-04-15,2006,4,2.15,3.3499999999999996,2.0904129638671876,3.3043965924109275
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-05-15,2006,5,7.05,8.25,6.990412963867187,9.064290986176438
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-06-15,2006,6,10.55,11.75,10.490412963867188,12.133491624845476
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-07-15,2006,7,13.55,14.75,13.490412963867188,11.898115478709505
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-08-15,2006,8,10.05,11.25,9.990412963867188,11.95974024805088
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-09-15,2006,9,8.35,9.549999999999999,8.290412963867187,9.863587871070571
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-10-15,2006,10,5.25,6.45,5.190412963867187,7.034994877074891
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-11-15,2006,11,0.55,1.75,0.4904129638671875,3.2371380925584865
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2006-12-15,2006,12,-4.65,-3.45,-4.709587036132813,0.3971843341435498
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-01-15,2007,1,-3.05,-1.8499999999999999,-3.109587036132812,0.09293450463121244
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-02-15,2007,2,-2.55,-1.3499999999999999,-2.609587036132812,-0.49381612263101554
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-03-15,2007,3,-2.65,-1.45,-2.7095870361328123,-0.9114303411684659
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-04-15,2007,4,1.55,2.75,1.4904129638671875,2.7968734260907735
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-05-15,2007,5,5.55,6.75,5.490412963867187,7.269990627369811
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-06-15,2007,6,9.25,10.45,9.190412963867187,11.442533057488108
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-07-15,2007,7,11.85,13.049999999999999,11.790412963867187,13.353282957789173
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-08-15,2007,8,10.85,12.049999999999999,10.790412963867187,12.630809850054218
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-09-15,2007,9,7.55,8.75,7.490412963867187,9.813686735591041
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-10-15,2007,10,3.15,4.35,3.0904129638671876,5.326342762363527
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-11-15,2007,11,-2.25,-1.05,-2.3095870361328124,0.8852181681910974
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2007-12-15,2007,12,-5.35,-4.1499999999999995,-5.409587036132812,-1.1365072523909012
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-01-15,2008,1,-2.95,-1.7500000000000002,-3.0095870361328125,-0.3108388776827768
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-02-15,2008,2,-2.75,-1.55,-2.8095870361328124,-0.5765632253212388
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-03-15,2008,3,-2.35,-1.1500000000000001,-2.4095870361328124,-0.7341183193463114
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-04-15,2008,4,0.45,1.65,0.3904129638671875,1.6456252487971594
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-05-15,2008,5,3.85,5.05,3.7904129638671877,5.511350522209306
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-06-15,2008,6,8.15,9.35,8.090412963867188,9.597093854407639
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-07-15,2008,7,11.35,12.549999999999999,11.290412963867187,13.05810270192526
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-08-15,2008,8,11.05,12.25,10.990412963867188,12.931411646366273
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-09-15,2008,9,6.25,7.45,6.190412963867187,8.267786150203106
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-10-15,2008,10,2.65,3.8499999999999996,2.5904129638671876,5.104593060317956
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-11-15,2008,11,-3.75,-2.55,-3.8095870361328124,-0.4753117687502752
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2008-12-15,2008,12,-5.05,-3.8499999999999996,-5.109587036132813,-1.4055666292592812
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-01-15,2009,1,-6.15,-4.95,-6.209587036132813,-3.077271124858883
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-02-15,2009,2,-4.45,-3.25,-4.509587036132813,-1.4855024523881775
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-03-15,2009,3,-1.15,0.050000000000000044,-1.2095870361328125,0.5191400924924972
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-04-15,2009,4,-0.35,0.85,-0.4095870361328125,1.0287161506394913
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-05-15,2009,5,7.45,8.65,7.390412963867187,9.41199440451258
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-06-15,2009,6,9.85,11.049999999999999,9.790412963867187,11.778073642370172
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-07-15,2009,7,11.95,13.149999999999999,11.890412963867186,13.081618914743043
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-08-15,2009,8,12.35,13.549999999999999,12.290412963867187,10.79198192233752
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-09-15,2009,9,6.95,8.15,6.890412963867187,9.028231043478767
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-10-15,2009,10,4.25,5.45,4.190412963867187,6.228864380954399
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-11-15,2009,11,-0.65,0.5499999999999999,-0.7095870361328125,2.6298299788697754
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2009-12-15,2009,12,-4.45,-3.25,-4.509587036132813,-0.8165363329912968
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-01-15,2010,1,-6.35,-5.1499999999999995,-6.409587036132812,-3.0758578182329113
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-02-15,2010,2,-5.65,-4.45,-5.709587036132813,-3.3722779319541436
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-03-15,2010,3,-3.85,-2.6500000000000004,-3.9095870361328124,-1.8519273479000553
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-04-15,2010,4,0.75,1.95,0.6904129638671875,2.1833238194187063
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-05-15,2010,5,3.15,4.35,3.0904129638671876,4.018015283287859
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-06-15,2010,6,7.35,8.549999999999999,7.290412963867187,8.753904957092736
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-07-15,2010,7,12.75,13.95,12.690412963867187,11.053795362310897
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-08-15,2010,8,10.85,12.049999999999999,10.790412963867187,12.702704774937537
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-09-15,2010,9,6.75,7.95,6.690412963867187,8.664931482762563
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-10-15,2010,10,2.25,3.45,2.1904129638671876,4.905290157154051
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-11-15,2010,11,-3.55,-2.3499999999999996,-3.609587036132812,0.5105489280874109
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2010-12-15,2010,12,-5.45,-4.25,-5.509587036132813,-1.8445173348034294
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-01-15,2011,1,-5.15,-3.95,-5.209587036132813,-2.430557181498189
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-02-15,2011,2,-2.85,-1.6500000000000001,-2.9095870361328124,-0.27347376327636186
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-03-15,2011,3,-1.75,-0.55,-1.8095870361328126,-0.30428048055054363
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-04-15,2011,4,3.95,5.15,3.890412963867188,5.769757797681563
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-05-15,2011,5,6.15,7.3500000000000005,6.090412963867188,8.114121226070019
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-06-15,2011,6,8.65,9.85,8.590412963867188,10.471963642322645
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-07-15,2011,7,10.35,11.549999999999999,10.290412963867187,11.91292529180909
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-08-15,2011,8,11.75,12.95,11.690412963867187,13.421283464838595
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-09-15,2011,9,9.35,10.549999999999999,9.290412963867187,11.569996483657718
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-10-15,2011,10,3.85,5.05,3.7904129638671877,5.972725458466538
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-11-15,2011,11,0.05,1.25,-0.009587036132812497,2.53392651354274
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2011-12-15,2011,12,-3.55,-2.3499999999999996,-3.609587036132812,0.770318638446686
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-01-15,2012,1,-4.45,-3.25,-4.509587036132813,0.26152401497194033
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-02-15,2012,2,-7.35,-6.1499999999999995,-7.409587036132812,-4.13926587666447
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-03-15,2012,3,-0.85,0.35,-0.9095870361328124,0.6528188464985849
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-04-15,2012,4,-0.65,0.5499999999999999,-0.7095870361328125,0.6501232514273615
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-05-15,2012,5,5.65,6.8500000000000005,5.590412963867188,7.388677080379412
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-06-15,2012,6,10.95,12.149999999999999,10.890412963867186,12.818577243852285
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-07-15,2012,7,11.45,12.649999999999999,11.390412963867186,13.09697490894986
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-08-15,2012,8,13.65,14.85,13.590412963867188,11.950259672258724
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-09-15,2012,9,7.75,8.95,7.690412963867187,9.684566779903784
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-10-15,2012,10,3.95,5.15,3.890412963867188,6.013050006836625
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-11-15,2012,11,-1.05,0.1499999999999999,-1.1095870361328126,2.6151721131428616
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2012-12-15,2012,12,-3.85,-2.6500000000000004,-3.9095870361328124,0.5142932543096895
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-01-15,2013,1,-4.15,-2.95,-4.209587036132813,-1.100016629040788
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-02-15,2013,2,-6.05,-4.85,-6.109587036132813,-3.725330059321864
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-03-15,2013,3,-2.45,-1.2500000000000002,-2.5095870361328125,-1.0342778153257726
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-04-15,2013,4,0.65,1.85,0.5904129638671876,1.6224645359535357
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-05-15,2013,5,1.85,3.05,1.7904129638671875,3.0755112429097893
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-06-15,2013,6,7.75,8.95,7.690412963867187,9.686635219309556
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-07-15,2013,7,11.35,12.549999999999999,11.290412963867187,12.956073820690724
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-08-15,2013,8,11.25,12.45,11.190412963867187,13.063022658886934
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-09-15,2013,9,7.95,9.15,7.890412963867187,9.904597272933998
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-10-15,2013,10,5.25,6.45,5.190412963867187,7.0934877071273075
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-11-15,2013,11,-2.05,-0.8499999999999999,-2.109587036132812,1.1949719939306478
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2013-12-15,2013,12,-3.25,-2.05,-3.3095870361328124,0.3978975675666045
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-01-15,2014,1,-3.45,-2.25,-3.5095870361328125,-0.5805799454040768
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-02-15,2014,2,-4.35,-3.1499999999999995,-4.409587036132812,-1.4162341468320367
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-03-15,2014,3,-1.55,-0.3500000000000001,-1.6095870361328126,-0.09763091455299965
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-04-15,2014,4,3.15,4.35,3.0904129638671876,3.897925234644459
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-05-15,2014,5,4.15,5.3500000000000005,4.090412963867188,5.949078859070645
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-06-15,2014,6,9.15,10.35,9.090412963867188,11.178902381574026
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-07-15,2014,7,10.55,11.75,10.490412963867188,12.012408469040647
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-08-15,2014,8,10.65,11.85,10.590412963867188,12.377562573964285
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-09-15,2014,9,8.35,9.549999999999999,8.290412963867187,9.874081519304056
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-10-15,2014,10,5.15,6.3500000000000005,5.090412963867188,6.932089988580796
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-11-15,2014,11,-0.25,0.95,-0.3095870361328125,2.3782702563139746
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2014-12-15,2014,12,-3.95,-2.75,-4.009587036132813,0.6102948507744776
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-01-15,2015,1,-4.65,-3.45,-4.709587036132813,-0.7044398501706577
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-02-15,2015,2,-6.25,-5.05,-6.309587036132813,-3.753970553936318
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-03-15,2015,3,-0.75,0.44999999999999996,-0.8095870361328125,0.8005681313360212
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-04-15,2015,4,2.35,3.55,2.2904129638671877,3.2682434537044114
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-05-15,2015,5,7.25,8.45,7.190412963867187,9.212379279036929
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-06-15,2015,6,9.85,11.049999999999999,9.790412963867187,11.616253042231554
CADI_POP1,42.2369,1.7043,2365,2355.8328,9.167236328125,2015-07-15,2015,7,14.65,15.85,14.590412963867188,14.964267568708028
