nom,lat,lon,altitude,alt_mnt,date,annee,mois,tas_chelsa_C,pr_chelsa_mm,pr_RF
CADI_POP1,42.2369,1.7043,2357,2356,2005-02-15,2005,2,-7.35,26.0,32.45982965460466
CADI_POP1,42.2369,1.7043,2357,2356,2005-03-15,2005,3,-1.75,24.0,29.369810010360002
CADI_POP1,42.2369,1.7043,2357,2356,2005-04-15,2005,4,0.55,30.0,34.658794083694104
CADI_POP1,42.2369,1.7043,2357,2356,2005-05-15,2005,5,6.75,75.0,61.764282634957624
CADI_POP1,42.2369,1.7043,2357,2356,2005-06-15,2005,6,11.45,96.0,83.84742325637323
CADI_POP1,42.2369,1.7043,2357,2356,2005-07-15,2005,7,12.15,74.0,62.337773472823464
CADI_POP1,42.2369,1.7043,2357,2356,2005-08-15,2005,8,10.05,66.0,52.42790413382915
CADI_POP1,42.2369,1.7043,2357,2356,2005-09-15,2005,9,7.15,108.0,91.73789468494472
CADI_POP1,42.2369,1.7043,2357,2356,2005-10-15,2005,10,3.75,144.0,99.87168621193622
CADI_POP1,42.2369,1.7043,2357,2356,2005-11-15,2005,11,-2.85,54.0,43.18170043845044
CADI_POP1,42.2369,1.7043,2357,2356,2005-12-15,2005,12,-6.45,24.0,31.007538293188283
CADI_POP1,42.2369,1.7043,2357,2356,2006-01-15,2006,1,-5.85,121.0,91.71310159285164
CADI_POP1,42.2369,1.7043,2357,2356,2006-02-15,2006,2,-5.25,10.0,13.209151791726795
CADI_POP1,42.2369,1.7043,2357,2356,2006-03-15,2006,3,-1.15,62.0,47.02209518444519
CADI_POP1,42.2369,1.7043,2357,2356,2006-04-15,2006,4,2.15,31.0,35.72961423761424
CADI_POP1,42.2369,1.7043,2357,2356,2006-05-15,2006,5,7.05,19.0,35.50681025641026
CADI_POP1,42.2369,1.7043,2357,2356,2006-06-15,2006,6,10.55,37.0,41.91154897787396
CADI_POP1,42.2369,1.7043,2357,2356,2006-07-15,2006,7,13.55,86.0,78.56742516835018
CADI_POP1,42.2369,1.7043,2357,2356,2006-08-15,2006,8,10.05,75.0,63.577815079365074
CADI_POP1,42.2369,1.7043,2357,2356,2006-09-15,2006,9,8.35,133.0,92.40010070762574
CADI_POP1,42.2369,1.7043,2357,2356,2006-10-15,2006,10,5.25,55.0,45.01972932437931
CADI_POP1,42.2369,1.7043,2357,2356,2006-11-15,2006,11,0.55,13.0,16.685330050505055
CADI_POP1,42.2369,1.7043,2357,2356,2006-12-15,2006,12,-4.65,18.0,27.033731401006413
CADI_POP1,42.2369,1.7043,2357,2356,2007-01-15,2007,1,-3.05,9.0,16.064563023088024
CADI_POP1,42.2369,1.7043,2357,2356,2007-02-15,2007,2,-2.55,28.0,33.50433723106959
CADI_POP1,42.2369,1.7043,2357,2356,2007-03-15,2007,3,-2.65,44.0,42.175267477838055
CADI_POP1,42.2369,1.7043,2357,2356,2007-04-15,2007,4,1.55,140.0,90.27362387982392
CADI_POP1,42.2369,1.7043,2357,2356,2007-05-15,2007,5,5.55,88.0,85.47492135642142
CADI_POP1,42.2369,1.7043,2357,2356,2007-06-15,2007,6,9.25,55.0,54.64185693380694
CADI_POP1,42.2369,1.7043,2357,2356,2007-07-15,2007,7,11.85,24.0,39.762793871868894
CADI_POP1,42.2369,1.7043,2357,2356,2007-08-15,2007,8,10.85,102.0,87.59387027417031
CADI_POP1,42.2369,1.7043,2357,2356,2007-09-15,2007,9,7.55,41.0,42.460431367706406
CADI_POP1,42.2369,1.7043,2357,2356,2007-10-15,2007,10,3.15,62.0,51.52967999037998
CADI_POP1,42.2369,1.7043,2357,2356,2007-11-15,2007,11,-2.25,40.0,34.35305604488104
CADI_POP1,42.2369,1.7043,2357,2356,2007-12-15,2007,12,-5.35,7.0,20.520073785473798
CADI_POP1,42.2369,1.7043,2357,2356,2008-01-15,2008,1,-2.95,37.0,33.11098246568248
CADI_POP1,42.2369,1.7043,2357,2356,2008-02-15,2008,2,-2.75,30.0,35.695156043738415
CADI_POP1,42.2369,1.7043,2357,2356,2008-03-15,2008,3,-2.35,63.0,46.51715095645099
CADI_POP1,42.2369,1.7043,2357,2356,2008-04-15,2008,4,0.45,120.0,90.16719909627412
CADI_POP1,42.2369,1.7043,2357,2356,2008-05-15,2008,5,3.85,286.0,236.17088093388074
CADI_POP1,42.2369,1.7043,2357,2356,2008-06-15,2008,6,8.15,117.0,107.37975369815375
CADI_POP1,42.2369,1.7043,2357,2356,2008-07-15,2008,7,11.35,71.0,62.16126700059198
CADI_POP1,42.2369,1.7043,2357,2356,2008-08-15,2008,8,11.05,63.0,52.34315711880714
CADI_POP1,42.2369,1.7043,2357,2356,2008-09-15,2008,9,6.25,65.0,50.9738120610871
CADI_POP1,42.2369,1.7043,2357,2356,2008-10-15,2008,10,2.65,137.0,92.76641226366232
CADI_POP1,42.2369,1.7043,2357,2356,2008-11-15,2008,11,-3.75,94.0,88.83618767436266
CADI_POP1,42.2369,1.7043,2357,2356,2008-12-15,2008,12,-5.05,45.0,43.84713529341028
CADI_POP1,42.2369,1.7043,2357,2356,2009-01-15,2009,1,-6.15,43.0,40.668090785140784
CADI_POP1,42.2369,1.7043,2357,2356,2009-02-15,2009,2,-4.45,54.0,47.55596436988938
CADI_POP1,42.2369,1.7043,2357,2356,2009-03-15,2009,3,-1.15,62.0,47.02209518444519
CADI_POP1,42.2369,1.7043,2357,2356,2009-04-15,2009,4,-0.35,131.0,86.02375297572806
CADI_POP1,42.2369,1.7043,2357,2356,2009-05-15,2009,5,7.45,49.0,56.94534246494249
CADI_POP1,42.2369,1.7043,2357,2356,2009-06-15,2009,6,9.85,96.0,85.20062683982682
CADI_POP1,42.2369,1.7043,2357,2356,2009-07-15,2009,7,11.95,76.0,61.854404906204906
CADI_POP1,42.2369,1.7043,2357,2356,2009-08-15,2009,8,12.35,117.0,99.06119829244837
CADI_POP1,42.2369,1.7043,2357,2356,2009-09-15,2009,9,6.95,87.0,76.96441707551706
CADI_POP1,42.2369,1.7043,2357,2356,2009-10-15,2009,10,4.25,98.0,83.5553653799904
CADI_POP1,42.2369,1.7043,2357,2356,2009-11-15,2009,11,-0.65,31.0,35.04745003607507
CADI_POP1,42.2369,1.7043,2357,2356,2009-12-15,2009,12,-4.45,104.0,84.24806634199133
CADI_POP1,42.2369,1.7043,2357,2356,2010-01-15,2010,1,-6.35,43.0,40.668090785140784
CADI_POP1,42.2369,1.7043,2357,2356,2010-02-15,2010,2,-5.65,57.0,57.42044278499277
CADI_POP1,42.2369,1.7043,2357,2356,2010-03-15,2010,3,-3.85,100.0,86.55637377344878
CADI_POP1,42.2369,1.7043,2357,2356,2010-04-15,2010,4,0.75,47.0,39.119438817609385
CADI_POP1,42.2369,1.7043,2357,2356,2010-05-15,2010,5,3.15,123.0,86.50903254985757
CADI_POP1,42.2369,1.7043,2357,2356,2010-06-15,2010,6,7.35,194.0,147.95508989991478
CADI_POP1,42.2369,1.7043,2357,2356,2010-07-15,2010,7,12.75,103.0,89.34768629148628
CADI_POP1,42.2369,1.7043,2357,2356,2010-08-15,2010,8,10.85,74.0,62.980305026455014
CADI_POP1,42.2369,1.7043,2357,2356,2010-09-15,2010,9,6.75,105.0,86.57911903559403
CADI_POP1,42.2369,1.7043,2357,2356,2010-10-15,2010,10,2.25,133.0,85.44490004625008
CADI_POP1,42.2369,1.7043,2357,2356,2010-11-15,2010,11,-3.55,32.0,35.88417865560366
CADI_POP1,42.2369,1.7043,2357,2356,2010-12-15,2010,12,-5.45,47.0,41.75832032597032
CADI_POP1,42.2369,1.7043,2357,2356,2011-01-15,2011,1,-5.15,29.0,33.9886634023384
CADI_POP1,42.2369,1.7043,2357,2356,2011-02-15,2011,2,-2.85,10.0,13.546579569504567
CADI_POP1,42.2369,1.7043,2357,2356,2011-03-15,2011,3,-1.75,138.0,90.1386835553336
CADI_POP1,42.2369,1.7043,2357,2356,2011-04-15,2011,4,3.95,65.0,47.765906517556544
CADI_POP1,42.2369,1.7043,2357,2356,2011-05-15,2011,5,6.15,132.0,88.34611320161324
CADI_POP1,42.2369,1.7043,2357,2356,2011-06-15,2011,6,8.65,144.0,104.56814455081962
CADI_POP1,42.2369,1.7043,2357,2356,2011-07-15,2011,7,10.35,107.0,92.6997597883598
CADI_POP1,42.2369,1.7043,2357,2356,2011-08-15,2011,8,11.75,47.0,51.769106652606645
CADI_POP1,42.2369,1.7043,2357,2356,2011-09-15,2011,9,9.35,47.0,52.624612929662895
CADI_POP1,42.2369,1.7043,2357,2356,2011-10-15,2011,10,3.85,62.0,51.48364215969216
CADI_POP1,42.2369,1.7043,2357,2356,2011-11-15,2011,11,0.05,151.0,92.96132207792206
CADI_POP1,42.2369,1.7043,2357,2356,2011-12-15,2011,12,-3.55,5.0,5.026559992784995
CADI_POP1,42.2369,1.7043,2357,2356,2012-01-15,2012,1,-4.45,2.0,4.326156746031746
CADI_POP1,42.2369,1.7043,2357,2356,2012-02-15,2012,2,-7.35,6.0,8.106328715728715
CADI_POP1,42.2369,1.7043,2357,2356,2012-03-15,2012,3,-0.85,106.0,81.25384175084173
CADI_POP1,42.2369,1.7043,2357,2356,2012-04-15,2012,4,-0.65,153.0,90.12451784511782
CADI_POP1,42.2369,1.7043,2357,2356,2012-05-15,2012,5,5.65,114.0,96.84227295574793
CADI_POP1,42.2369,1.7043,2357,2356,2012-06-15,2012,6,10.95,27.0,39.166116536241525
CADI_POP1,42.2369,1.7043,2357,2356,2012-07-15,2012,7,11.45,26.0,39.55073018278019
CADI_POP1,42.2369,1.7043,2357,2356,2012-08-15,2012,8,13.65,62.0,52.12069416139418
CADI_POP1,42.2369,1.7043,2357,2356,2012-09-15,2012,9,7.75,97.0,80.49478365800869
CADI_POP1,42.2369,1.7043,2357,2356,2012-10-15,2012,10,3.95,112.0,95.27933559311064
CADI_POP1,42.2369,1.7043,2357,2356,2012-11-15,2012,11,-1.05,59.0,52.00525583213084
CADI_POP1,42.2369,1.7043,2357,2356,2012-12-15,2012,12,-3.85,9.0,18.80453365800867
CADI_POP1,42.2369,1.7043,2357,2356,2013-01-15,2013,1,-4.15,73.0,71.17651932928183
CADI_POP1,42.2369,1.7043,2357,2356,2013-02-15,2013,2,-6.05,21.0,31.28870930735931
CADI_POP1,42.2369,1.7043,2357,2356,2013-03-15,2013,3,-2.45,135.0,92.52552713397718
CADI_POP1,42.2369,1.7043,2357,2356,2013-04-15,2013,4,0.65,152.0,91.43086149591149
CADI_POP1,42.2369,1.7043,2357,2356,2013-05-15,2013,5,1.85,131.0,86.20163304288313
CADI_POP1,42.2369,1.7043,2357,2356,2013-06-15,2013,6,7.75,57.0,55.938043561993595
CADI_POP1,42.2369,1.7043,2357,2356,2013-07-15,2013,7,11.35,169.0,127.08904479316976
CADI_POP1,42.2369,1.7043,2357,2356,2013-08-15,2013,8,11.25,78.0,60.18098030303029
CADI_POP1,42.2369,1.7043,2357,2356,2013-09-15,2013,9,7.95,63.0,51.875722907647926
CADI_POP1,42.2369,1.7043,2357,2356,2013-10-15,2013,10,5.25,16.0,32.93669887334886
CADI_POP1,42.2369,1.7043,2357,2356,2013-11-15,2013,11,-2.05,77.0,72.93011317340066
CADI_POP1,42.2369,1.7043,2357,2356,2013-12-15,2013,12,-3.25,20.0,28.162733273208286
CADI_POP1,42.2369,1.7043,2357,2356,2014-01-15,2014,1,-3.45,75.0,73.32700393726644
CADI_POP1,42.2369,1.7043,2357,2356,2014-02-15,2014,2,-4.35,65.0,54.49529443889447
CADI_POP1,42.2369,1.7043,2357,2356,2014-03-15,2014,3,-1.55,37.0,34.193412839012886
CADI_POP1,42.2369,1.7043,2357,2356,2014-04-15,2014,4,3.15,133.0,87.41644474321983
CADI_POP1,42.2369,1.7043,2357,2356,2014-05-15,2014,5,4.15,83.0,68.00767483164981
CADI_POP1,42.2369,1.7043,2357,2356,2014-06-15,2014,6,9.15,112.0,101.93733293095792
CADI_POP1,42.2369,1.7043,2357,2356,2014-07-15,2014,7,10.55,120.0,96.69733772801278
CADI_POP1,42.2369,1.7043,2357,2356,2014-08-15,2014,8,10.65,180.0,139.96521037758538
CADI_POP1,42.2369,1.7043,2357,2356,2014-09-15,2014,9,8.35,129.0,92.2700356643357
CADI_POP1,42.2369,1.7043,2357,2356,2014-10-15,2014,10,5.15,54.0,44.2687543123543
CADI_POP1,42.2369,1.7043,2357,2356,2014-11-15,2014,11,-0.25,207.0,173.94289226791716
CADI_POP1,42.2369,1.7043,2357,2356,2014-12-15,2014,12,-3.95,8.0,19.447171007696017
CADI_POP1,42.2369,1.7043,2357,2356,2015-01-15,2015,1,-4.65,28.0,32.675447018722004
CADI_POP1,42.2369,1.7043,2357,2356,2015-02-15,2015,2,-6.25,17.0,25.201625784400786
CADI_POP1,42.2369,1.7043,2357,2356,2015-03-15,2015,3,-0.75,48.0,42.38243848003849
CADI_POP1,42.2369,1.7043,2357,2356,2015-04-15,2015,4,2.35,61.0,47.89142822270324
CADI_POP1,42.2369,1.7043,2357,2356,2015-05-15,2015,5,7.25,32.0,41.57211106301107
CADI_POP1,42.2369,1.7043,2357,2356,2015-06-15,2015,6,9.85,244.0,151.85257952510426
CADI_POP1,42.2369,1.7043,2357,2356,2015-07-15,2015,7,14.65,113.0,97.56632729677739
CADI_POP1,42.2369,1.7043,2357,2356,2015-08-15,2015,8,11.35,180.0,141.0061208273208
CADI_POP1,42.2369,1.7043,2357,2356,2015-09-15,2015,9,6.45,106.0,89.92816386483891
CADI_POP1,42.2369,1.7043,2357,2356,2015-10-15,2015,10,3.45,56.0,44.750317024642
CADI_POP1,42.2369,1.7043,2357,2356,2015-11-15,2015,11,0.35,119.0,93.17778578643579
CADI_POP1,42.2369,1.7043,2357,2356,2015-12-15,2015,12,-1.55,0.0,4.146409126984131
CADI_POP1,42.2369,1.7043,2357,2356,2016-01-15,2016,1,-3.45,8.0,16.446347198172205
CADI_POP1,42.2369,1.7043,2357,2356,2016-02-15,2016,2,-3.15,105.0,86.33375067340067
CADI_POP1,42.2369,1.7043,2357,2356,2016-03-15,2016,3,-2.65,50.0,39.87139194324194
CADI_POP1,42.2369,1.7043,2357,2356,2016-04-15,2016,4,0.95,145.0,93.35497241924742
CADI_POP1,42.2369,1.7043,2357,2356,2016-05-15,2016,5,4.25,131.0,87.42164309579316
CADI_POP1,42.2369,1.7043,2357,2356,2016-06-15,2016,6,9.05,97.0,86.5392924001924
CADI_POP1,42.2369,1.7043,2357,2356,2016-07-15,2016,7,12.25,71.0,61.95059173604174
CADI_POP1,42.2369,1.7043,2357,2356,2016-08-15,2016,8,11.85,50.0,50.13230897898397
CADI_POP1,42.2369,1.7043,2357,2356,2016-09-15,2016,9,0.45,90.0,77.41351614959113
CADI_POP1,42.2369,1.7043,2357,2356,2016-10-15,2016,10,-4.45,96.0,85.91033110870613
CADI_POP1,42.2369,1.7043,2357,2356,2016-11-15,2016,11,-10.15,146.0,98.70752054334552
CADI_POP1,42.2369,1.7043,2357,2356,2016-12-15,2016,12,-8.85,8.0,19.447171007696017
CADI_POP1,42.2369,1.7043,2357,2356,2017-01-15,2017,1,-6.15,69.0,61.537735798460794
CADI_POP1,42.2369,1.7043,2357,2356,2017-02-15,2017,2,-2.45,101.0,86.71897694805196
CADI_POP1,42.2369,1.7043,2357,2356,2017-03-15,2017,3,-0.05,140.0,88.79099099881604
CADI_POP1,42.2369,1.7043,2357,2356,2017-04-15,2017,4,1.55,121.0,90.48885359362859
CADI_POP1,42.2369,1.7043,2357,2356,2017-05-15,2017,5,6.35,95.0,85.31092407407404
CADI_POP1,42.2369,1.7043,2357,2356,2017-06-15,2017,6,11.45,73.0,61.82044053631552
CADI_POP1,42.2369,1.7043,2357,2356,2017-07-15,2017,7,13.25,21.0,42.28228465608464
CADI_POP1,42.2369,1.7043,2357,2356,2017-08-15,2017,8,13.15,43.0,43.69615893458393
CADI_POP1,42.2369,1.7043,2357,2356,2017-09-15,2017,9,6.45,86.0,72.10083346560845
CADI_POP1,42.2369,1.7043,2357,2356,2017-10-15,2017,10,5.65,37.0,36.17069379509382
CADI_POP1,42.2369,1.7043,2357,2356,2017-11-15,2017,11,-2.95,16.0,21.189404152329157
CADI_POP1,42.2369,1.7043,2357,2356,2017-12-15,2017,12,-5.05,37.0,32.263753928478934
CADI_POP1,42.2369,1.7043,2357,2356,2018-01-15,2018,1,-4.05,72.0,66.17893222610725
CADI_POP1,42.2369,1.7043,2357,2356,2018-02-15,2018,2,-6.85,125.0,91.97509744422251
CADI_POP1,42.2369,1.7043,2357,2356,2018-03-15,2018,3,-2.95,116.0,90.25002386964881
CADI_POP1,42.2369,1.7043,2357,2356,2018-04-15,2018,4,1.85,208.0,153.2046465367964
CADI_POP1,42.2369,1.7043,2357,2356,2018-05-15,2018,5,4.05,189.0,149.23507569837562
CADI_POP1,42.2369,1.7043,2357,2356,2018-06-15,2018,6,9.35,81.0,67.04253891756389
CADI_POP1,42.2369,1.7043,2357,2356,2018-07-15,2018,7,12.05,93.0,81.35098620731125
CADI_POP1,42.2369,1.7043,2357,2356,2018-08-15,2018,8,11.75,98.0,84.71695484607991
CADI_POP1,42.2369,1.7043,2357,2356,2018-09-15,2018,9,9.25,55.0,48.03478296333298
CADI_POP1,42.2369,1.7043,2357,2356,2018-10-15,2018,10,3.45,252.0,161.74376496836487
CADI_POP1,42.2369,1.7043,2357,2356,2018-11-15,2018,11,-1.75,150.0,94.3474429773929
CADI_POP1,42.2369,1.7043,2357,2356,2018-12-15,2018,12,-2.15,17.0,23.1197491018241
CADI_POP1,42.2369,1.7043,2357,2356,2019-01-15,2019,1,-5.45,28.0,32.675447018722004
CADI_POP1,42.2369,1.7043,2357,2356,2019-02-15,2019,2,-1.95,7.0,18.743470081770088
CADI_POP1,42.2369,1.7043,2357,2356,2019-03-15,2019,3,-0.55,3.0,3.3918864727864717
CADI_POP1,42.2369,1.7043,2357,2356,2019-04-15,2019,4,0.05,142.0,88.8365083675584
CADI_POP1,42.2369,1.7043,2357,2356,2019-05-15,2019,5,3.55,101.0,85.5931311447812
CADI_POP1,42.2369,1.7043,2357,2356,2019-06-15,2019,6,10.35,45.0,57.90082765012764
CADI_POP1,42.2369,1.7043,2357,2356,2019-07-15,2019,7,13.25,90.0,76.0312879028379
CADI_POP1,42.2369,1.7043,2357,2356,2019-08-15,2019,8,12.25,41.0,42.315923160173185
CADI_POP1,42.2369,1.7043,2357,2356,2019-09-15,2019,9,8.55,59.0,52.452683725533724
CADI_POP1,42.2369,1.7043,2357,2356,2019-10-15,2019,10,4.85,149.0,101.5105844997595
CADI_POP1,42.2369,1.7043,2357,2356,2019-11-15,2019,11,-4.25,90.0,86.45565911495912
CADI_POP1,42.2369,1.7043,2357,2356,2019-12-15,2019,12,-2.55,121.0,89.51916753801754
CADI_POP1,42.2369,1.7043,2357,2356,2020-01-15,2020,1,-3.85,118.0,93.07116803659297
CADI_POP1,42.2369,1.7043,2357,2356,2020-02-15,2020,2,-1.05,0.0,3.8584139860139857
CADI_POP1,42.2369,1.7043,2357,2356,2020-03-15,2020,3,-1.65,75.0,68.49573446877197
CADI_POP1,42.2369,1.7043,2357,2356,2020-04-15,2020,4,1.65,75.0,63.272139161764144
CADI_POP1,42.2369,1.7043,2357,2356,2020-05-15,2020,5,6.75,122.0,91.29516820401821
CADI_POP1,42.2369,1.7043,2357,2356,2020-06-15,2020,6,7.35,158.0,126.51662435804943
CADI_POP1,42.2369,1.7043,2357,2356,2020-07-15,2020,7,11.85,103.0,89.20908279220777
CADI_POP1,42.2369,1.7043,2357,2356,2020-08-15,2020,8,11.55,116.0,100.45599490139496
CADI_POP1,42.2369,1.7043,2357,2356,2020-09-15,2020,9,6.25,33.0,39.039309199134195
CADI_POP1,42.2369,1.7043,2357,2356,2020-10-15,2020,10,1.15,64.0,50.36305173160175
CADI_POP1,42.2369,1.7043,2357,2356,2020-11-15,2020,11,-0.45,101.0,80.27138435545935
CADI_POP1,42.2369,1.7043,2357,2356,2020-12-15,2020,12,-5.25,8.0,19.447171007696017
CADI_POP1,42.2369,1.7043,2357,2356,2021-01-15,2021,1,-7.75,52.0,42.76784643874643
CADI_POP1,42.2369,1.7043,2357,2356,2021-02-15,2021,2,-1.65,52.0,42.159580854330855
CADI_POP1,42.2369,1.7043,2357,2356,2021-03-15,2021,3,-1.65,19.0,30.62306088171089
CADI_POP1,42.2369,1.7043,2357,2356,2021-04-15,2021,4,-0.75,117.0,89.43402504810003
CADI_POP1,42.2369,1.7043,2357,2356,2021-05-15,2021,5,3.85,39.0,39.991336988937014
CADI_POP1,42.2369,1.7043,2357,2356,2021-06-15,2021,6,8.55,54.0,55.24529013486516
CADI_POP1,42.2369,1.7043,2357,2356,2021-07-15,2021,7,11.65,23.0,38.65420120712623
CADI_POP1,42.2369,1.7043,2357,2356,2021-08-15,2021,8,11.65,21.0,46.85541777296776
CADI_POP1,42.2369,1.7043,2357,2356,2021-09-15,2021,9,8.25,51.0,47.56870592648092
CADI_POP1,42.2369,1.7043,2357,2356,2021-10-15,2021,10,2.85,45.0,43.24415071867131
CADI_POP1,42.2369,1.7043,2357,2356,2021-11-15,2021,11,-3.05,100.0,88.5286466450216
CADI_POP1,42.2369,1.7043,2357,2356,2021-12-15,2021,12,-4.35,21.0,30.081118121693112
